site,date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
8号线人民广场,2,0.06468484550714493,0.0884542316198349,0.10576541721820831,0.11430606991052628,0.12103359401226044,0.10929223150014877,0.054046571254730225,0.04136242717504501,0.041673459112644196,0.05381738394498825,0.06069527566432953,0.05017228424549103,0.07479137927293777,0.27939730882644653,0.5029154419898987,0.36310461163520813,0.19238540530204773,0.15782219171524048,0.1264822632074356,0.06552805751562119,0.04319120943546295,0.04816022515296936,0.04554027318954468,0.10258936882019043
8号线人民广场,3,0.24198715388774872,0.2708651125431061,0.20036861300468445,0.168147012591362,0.1368328332901001,0.07985199987888336,0.026236867532134056,0.016115156933665276,0.045437395572662354,0.08155392855405807,0.12439697235822678,0.22259493172168732,0.33747127652168274,0.32260480523109436,0.2236046940088272,0.12898629903793335,0.05027256906032562,-0.005447225645184517,-0.017224906012415886,0.0089502464979887,0.03339574486017227,0.06663352251052856,0.22303801774978638,0.43115952610969543
8号线人民广场,4,0.3686892092227936,0.17956435680389404,0.04426628351211548,-0.05861501395702362,-0.1272956281900406,-0.14736135303974152,-0.15110954642295837,-0.2462587207555771,-0.3438106179237366,-0.17509396374225616,0.11085307598114014,0.39156660437583923,1.076027274131775,0.4582028090953827,-0.3092425763607025,-0.25241819024086,-0.4207233190536499,-0.6276847720146179,-0.8652179837226868,-1.2982128858566284,-1.7154924869537354,-2.6051759719848633,-4.533181667327881,-5.102114677429199
8号线人民广场,5,-3.7951502799987793,-2.414642810821533,-1.831011176109314,-1.5972497463226318,-1.5941200256347656,-1.7133184671401978,-1.730323076248169,-1.5909671783447266,-1.4344106912612915,-1.3482298851013184,-1.3020999431610107,-1.242346167564392,-1.190994381904602,-1.161088228225708,-1.1438039541244507,-1.1364367008209229,-1.142197847366333,-1.1621878147125244,-1.1919214725494385,-1.2281219959259033,-1.2636034488677979,-1.2886302471160889,-1.295846939086914,-1.2845377922058105
8号线人民广场,6,-1.2574704885482788,-1.222261667251587,-1.1849251985549927,-1.1481378078460693,-1.1136103868484497,-1.0808515548706055,-1.0508644580841064,-1.0220799446105957,-0.9960460066795349,-0.980854332447052,-0.9839524626731873,-1.0023584365844727,-1.0282036066055298,-1.0572367906570435,-1.087516188621521,-1.115293025970459,-1.1379024982452393,-1.1535708904266357,-1.1616277694702148,-1.1627764701843262,-1.1576945781707764,-1.1480162143707275,-1.1348843574523926,-1.1199747323989868
8号线人民广场,7,-1.1042699813842773,-1.0888373851776123,-1.0744893550872803,-1.062168836593628,-1.0529530048370361,-1.047572135925293,-1.0461626052856445,-1.0476921796798706,-1.0487412214279175,-1.0448153018951416,-1.0314756631851196,-1.0059901475906372,-0.9683310389518738,-0.9186530709266663,-0.8618506193161011,-0.8027119636535645,-0.7481110095977783,-0.7023679614067078,-0.6665193438529968,-0.6395573019981384,-0.6200820803642273,-0.6065788865089417,-0.5972263813018799,-0.5905570983886719
2号线陆家嘴,0,-0.01298915222287178,-0.014952074736356735,-0.018803980201482773,-0.031060580164194107,-0.08306162059307098,-0.3770218789577484,-1.863721489906311,-6.363093376159668,-9.65277099609375,-5.6555938720703125,-2.7747304439544678,-0.8494826555252075,0.1692829728126526,-0.18802131712436676,-1.1315821409225464,-1.1292123794555664,-0.5313689112663269,-0.2117447555065155,-0.2269679605960846,-0.5497945547103882,-1.0273768901824951,-1.3660414218902588,-1.5820735692977905,-1.755952000617981
2号线陆家嘴,1,-1.766894817352295,-1.6818313598632812,-1.609544038772583,-1.5482091903686523,-1.5165760517120361,-1.5261930227279663,-1.518446683883667,-1.4935705661773682,-1.444792628288269,-1.365845799446106,-1.2536234855651855,-1.1138769388198853,-0.9660861492156982,-0.852789044380188,-0.7933585047721863,-0.7894511222839355,-0.815814733505249,-0.8649224042892456,-0.9436291456222534,-1.0400954484939575,-1.136220097541809,-1.2080864906311035,-1.248056411743164,-1.2817972898483276
2号线陆家嘴,2,-1.3281913995742798,-1.3750743865966797,-1.3962302207946777,-1.3960673809051514,-1.3913817405700684,-1.388221025466919,-1.3828577995300293,-1.3741861581802368,-1.371950387954712,-1.382143259048462,-1.4014334678649902,-1.4298263788223267,-1.4685606956481934,-1.5090378522872925,-1.548237919807434,-1.6024516820907593,-1.6828988790512085,-1.7483421564102173,-1.7704497575759888,-1.7722766399383545,-1.7751729488372803,-1.7868024110794067,-1.806209921836853,-1.8310632705688477
2号线陆家嘴,3,-1.858152985572815,-1.8861514329910278,-1.9126490354537964,-1.9387612342834473,-1.9650017023086548,-1.9934730529785156,-2.027249813079834,-2.0702064037323,-2.1214184761047363,-2.1776959896087646,-2.2257959842681885,-2.258018732070923,-2.280146598815918,-2.2982442378997803,-2.3168394565582275,-2.3377227783203125,-2.3610870838165283,-2.3869636058807373,-2.415811061859131,-2.4483978748321533,-2.4837262630462646,-2.5179591178894043,-2.5439553260803223,-2.5580506324768066
2号线陆家嘴,4,-2.5588700771331787,-2.546990394592285,-2.5248565673828125,-2.4968490600585938,-2.468503952026367,-2.446039915084839,-2.4339332580566406,-2.4360604286193848,-2.4556655883789062,-2.4822041988372803,-2.4932973384857178,-2.4906580448150635,-2.4826884269714355,-2.4718399047851562,-2.4590673446655273,-2.4550676345825195,-2.476041793823242,-2.521266460418701,-2.5706324577331543,-2.6050829887390137,-2.6226398944854736,-2.629023790359497,-2.627863645553589,-2.6222994327545166
2号线陆家嘴,5,-2.6144328117370605,-2.6075284481048584,-2.605090618133545,-2.60802960395813,-2.611877202987671,-2.6103508472442627,-2.600895643234253,-2.5842530727386475,-2.561350107192993,-2.532111406326294,-2.4980320930480957,-2.4623923301696777,-2.4281322956085205,-2.397744655609131,-2.3718490600585938,-2.350189685821533,-2.3319625854492188,-2.316236734390259,-2.302680492401123,-2.2905960083007812,-2.2795157432556152,-2.2694365978240967,-2.2602763175964355,-2.2520434856414795
2号线陆家嘴,6,-2.24465012550354,-2.237820625305176,-2.230785608291626,-2.2219955921173096,-2.2095305919647217,-2.1960368156433105,-2.1855340003967285,-2.1775729656219482,-2.169792890548706,-2.1601221561431885,-2.1480064392089844,-2.135962963104248,-2.1261062622070312,-2.1265511512756348,-2.1330904960632324,-2.1408228874206543,-2.1370294094085693,-2.095787286758423,-2.0440585613250732,-1.9688315391540527,-1.9776945114135742,-1.8218364715576172,-1.7305585145950317,-1.9682278633117676
2号线陆家嘴,7,-1.8293938636779785,-2.0051236152648926,-2.313868284225464,-2.2388458251953125,-2.136080265045166,-1.9804790019989014,-1.8698346614837646,-2.036745071411133,-2.3407039642333984,-2.584190845489502,-2.287346363067627,-2.4946975708007812,-2.3833861351013184,-2.2820959091186523,-2.438687562942505,-2.3771402835845947,-2.278264284133911,-2.1561062335968018,-2.2881081104278564,-2.362248182296753,-2.1633951663970947,-2.1663730144500732,-2.2426042556762695,-2.3852055072784424
1号线莘庄,0,-0.008783150464296341,-0.016682982444763184,-0.024252373725175858,-0.04448547586798668,-0.08876123279333115,-0.1699874997138977,-0.2976805567741394,-0.574342668056488,-1.6851028203964233,-6.502792835235596,-11.826997756958008,-4.461953163146973,0.41722744703292847,-0.3531765937805176,-4.651541709899902,-6.70115852355957,-3.563868522644043,-1.4916399717330933,-2.375593662261963,-3.333238124847412,-2.965296506881714,-2.6311044692993164,-2.5004358291625977,-2.1060688495635986
1号线莘庄,1,-1.7013942003250122,-1.4235389232635498,-1.3124464750289917,-1.233205795288086,-1.177133560180664,-1.1409658193588257,-1.1253423690795898,-1.1299201250076294,-1.1511160135269165,-1.1960182189941406,-1.2711272239685059,-1.3915045261383057,-1.6673574447631836,-2.2065420150756836,-3.2803828716278076,-4.71050500869751,-5.9404377937316895,-6.3925628662109375,-6.556636810302734,-6.671117782592773,-6.6222991943359375,-6.317899703979492,-5.821971416473389,-5.507485866546631
1号线莘庄,2,-5.431778907775879,-5.421150207519531,-5.446613311767578,-5.483083724975586,-5.527762413024902,-5.582605361938477,-5.626797676086426,-5.643727779388428,-5.646937847137451,-5.6599860191345215,-5.690404891967773,-5.734339237213135,-5.787991523742676,-5.845901012420654,-5.904681205749512,-5.962051868438721,-6.0156569480896,-6.064726829528809,-6.108424186706543,-6.145708084106445,-6.17662239074707,-6.201598644256592,-6.222187042236328,-6.237933158874512
1号线莘庄,3,-6.249711036682129,-6.256925582885742,-6.2590742111206055,-6.256505489349365,-6.250916004180908,-6.243747234344482,-6.2353515625,-6.224764823913574,-6.212682723999023,-6.202664852142334,-6.195086479187012,-6.189537525177002,-6.187563419342041,-6.190499782562256,-6.19873046875,-6.21012020111084,-6.221426963806152,-6.227440357208252,-6.223150730133057,-6.210075378417969,-6.1865081787109375,-6.153862953186035,-6.120802879333496,-6.094977855682373
1号线莘庄,4,-6.076796054840088,-6.0641326904296875,-6.055453300476074,-6.049543380737305,-6.045727729797363,-6.04350471496582,-6.0439839363098145,-6.05121374130249,-6.0635457038879395,-6.072986602783203,-6.0811052322387695,-6.088980674743652,-6.098647117614746,-6.108654022216797,-6.118855953216553,-6.128984451293945,-6.142105579376221,-6.162452220916748,-6.178925514221191,-6.184831142425537,-6.187679290771484,-6.189360618591309,-6.189465045928955,-6.184275150299072
1号线莘庄,5,-6.172593116760254,-6.165041923522949,-6.167691230773926,-6.181544780731201,-6.2020721435546875,-6.223282337188721,-6.244436740875244,-6.2799482345581055,-6.313076019287109,-6.324976921081543,-6.331015110015869,-6.334190845489502,-6.330164909362793,-6.328281879425049,-6.334383487701416,-6.3561553955078125,-6.390083312988281,-6.364085674285889,-6.296350479125977,-6.271563529968262,-6.259945392608643,-6.25068998336792,-6.242347240447998,-6.242064476013184
1号线莘庄,6,-6.267457962036133,-6.339533805847168,-6.403995513916016,-6.459867000579834,-6.336397171020508,-6.272281646728516,-6.22944450378418,-6.2245097160339355,-6.238126277923584,-6.247323513031006,-6.249037742614746,-6.257824420928955,-6.240612030029297,-6.213204860687256,-6.210422515869141,-6.1944074630737305,-6.190979957580566,-6.1470489501953125,-6.23776912689209,-6.245339393615723,-6.236927509307861,-6.2078166007995605,-6.09973669052124,-6.172175407409668
1号线莘庄,7,-6.091585159301758,-6.081236362457275,-6.117005825042725,-6.112587928771973,-6.149855136871338,-5.933572769165039,-5.712316989898682,-6.011046886444092,-5.993431091308594,-6.057412147521973,-5.582630157470703,-5.978935241699219,-5.990033149719238,-5.85461950302124,-5.820667266845703,-5.277286529541016,-5.143713474273682,-5.1276397705078125,-5.103161811828613,-5.191289901733398,-5.288576126098633,-5.438365936279297,-5.471325874328613,-5.522912979125977
1号线徐家汇,0,-0.039103832095861435,-0.04792853444814682,-0.0580320805311203,-0.1000373512506485,-0.21362058818340302,-0.561450183391571,-1.7118163108825684,-5.892427444458008,-11.757965087890625,-11.065895080566406,-8.93911361694336,-7.789045333862305,-6.755524635314941,-5.841650485992432,-5.266131401062012,-4.738577842712402,-4.288397789001465,-3.832658052444458,-3.521484375,-3.3295881748199463,-3.1890556812286377,-3.6100807189941406,-4.254360675811768,-4.893833637237549
1号线徐家汇,1,-5.564935207366943,-6.2928948402404785,-6.944964408874512,-7.569896221160889,-8.27026653289795,-8.810626983642578,-9.016518592834473,-8.98836612701416,-8.875325202941895,-8.732632637023926,-8.58961009979248,-8.451750755310059,-8.292305946350098,-8.093660354614258,-7.888228893280029,-7.700638294219971,-7.545914173126221,-7.425415992736816,-7.311192512512207,-7.173742294311523,-7.012168884277344,-6.79415225982666,-6.569087028503418,-6.393988132476807
1号线徐家汇,2,-6.234356880187988,-6.075346946716309,-5.947389602661133,-5.844878673553467,-5.759957790374756,-5.684251308441162,-5.610355377197266,-5.524068832397461,-5.41646671295166,-5.288992881774902,-5.123094081878662,-4.9329328536987305,-4.799861431121826,-4.7234907150268555,-4.688618183135986,-4.6481475830078125,-4.551437854766846,-4.413928508758545,-4.27962064743042,-4.178818702697754,-4.100876331329346,-4.019395351409912,-3.9248268604278564,-3.8414177894592285
1号线徐家汇,3,-3.79532527923584,-3.7962541580200195,-3.8224241733551025,-3.861720323562622,-3.9117302894592285,-3.976783037185669,-4.0644097328186035,-4.169424057006836,-4.253911018371582,-4.304904937744141,-4.3851213455200195,-4.534727096557617,-4.732583999633789,-4.90349006652832,-5.007992267608643,-5.071544647216797,-5.100580215454102,-5.144698619842529,-5.205654621124268,-5.2516350746154785,-5.288835525512695,-5.3235297203063965,-5.353679656982422,-5.377466201782227
1号线徐家汇,4,-5.394315242767334,-5.406301975250244,-5.4158711433410645,-5.425515651702881,-5.438422203063965,-5.459147930145264,-5.491218566894531,-5.53476619720459,-5.585267543792725,-5.632450580596924,-5.667798042297363,-5.6903815269470215,-5.703461647033691,-5.710221767425537,-5.712475776672363,-5.710277557373047,-5.702186584472656,-5.68611478805542,-5.660579681396484,-5.627111911773682,-5.590291976928711,-5.553842544555664,-5.518268585205078,-5.481684684753418
1号线徐家汇,5,-5.444714069366455,-5.410595417022705,-5.382379055023193,-5.360866546630859,-5.345154285430908,-5.334878444671631,-5.332647800445557,-5.346019268035889,-5.378785133361816,-5.416999340057373,-5.444903373718262,-5.47239875793457,-5.5005388259887695,-5.521525859832764,-5.532573223114014,-5.53466796875,-5.528383255004883,-5.514962673187256,-5.495053768157959,-5.477043151855469,-5.452117443084717,-5.4262614250183105,-5.400675296783447,-5.377778053283691
1号线徐家汇,6,-5.356608867645264,-5.337430000305176,-5.320055961608887,-5.305152416229248,-5.29161262512207,-5.279453754425049,-5.269845962524414,-5.263071537017822,-5.259952545166016,-5.258518218994141,-5.257501125335693,-5.256784915924072,-5.25527811050415,-5.250179290771484,-5.238254547119141,-5.215003967285156,-5.176632404327393,-5.1324052810668945,-5.09608793258667,-5.071719169616699,-5.052998065948486,-5.0385541915893555,-5.029010772705078,-5.032176971435547
1号线徐家汇,7,-5.0522661209106445,-5.09051513671875,-5.149786949157715,-5.088255882263184,-4.967887878417969,-4.827735424041748,-4.653522968292236,-4.782961368560791,-5.050807476043701,-5.249276161193848,-4.837100028991699,-5.258515357971191,-4.8957295417785645,-5.151375770568848,-4.855327606201172,-5.01032018661499,-5.010670185089111,-5.177861213684082,-5.103758335113525,-5.162421226501465,-4.9248270988464355,-5.3104705810546875,-5.20346212387085,-5.162940979003906
2号线静安寺,0,-0.01973927579820156,-0.019587306305766106,-0.012386118993163109,-0.009331662207841873,-0.017669862136244774,-0.03116961382329464,-0.035151250660419464,-0.0506400540471077,-0.1635105162858963,-0.4220571219921112,-0.9154489636421204,-2.4511871337890625,-7.045255661010742,-11.381674766540527,-9.799386978149414,-6.3869147300720215,-4.398205280303955,-3.528315544128418,-3.171482563018799,-3.005946159362793,-2.9307918548583984,-2.8340423107147217,-2.834472417831421,-3.1262454986572266
2号线静安寺,1,-3.4730114936828613,-3.627753734588623,-3.5794870853424072,-3.4254589080810547,-3.2296602725982666,-2.99980092048645,-2.8069467544555664,-2.727094888687134,-2.7215659618377686,-2.74908447265625,-2.7836875915527344,-2.813079833984375,-2.8359365463256836,-2.8579201698303223,-2.884667158126831,-2.9183616638183594,-2.9607982635498047,-3.0106983184814453,-3.0872366428375244,-3.2386300563812256,-3.434279203414917,-3.533346652984619,-3.5619709491729736,-3.5704116821289062
2号线静安寺,2,-3.5791056156158447,-3.589487314224243,-3.600968599319458,-3.6150007247924805,-3.6414589881896973,-3.6938228607177734,-3.766688108444214,-3.8284759521484375,-3.8600149154663086,-3.8633108139038086,-3.845021963119507,-3.8099205493927,-3.7604496479034424,-3.7000584602355957,-3.631747245788574,-3.555079221725464,-3.4669735431671143,-3.3670616149902344,-3.2639012336730957,-3.1703641414642334,-3.094356060028076,-3.0359482765197754,-2.989980459213257,-2.9535229206085205
2号线静安寺,3,-2.9231083393096924,-2.8962202072143555,-2.8732337951660156,-2.850943088531494,-2.832317352294922,-2.8203601837158203,-2.8216779232025146,-2.83754563331604,-2.8683600425720215,-2.9094557762145996,-2.955651044845581,-3.002534866333008,-3.047917127609253,-3.0925133228302,-3.1379659175872803,-3.1848559379577637,-3.227517604827881,-3.266714572906494,-3.300504684448242,-3.3315842151641846,-3.364706516265869,-3.399465560913086,-3.4312520027160645,-3.4547224044799805
2号线静安寺,4,-3.4667739868164062,-3.4665229320526123,-3.45640230178833,-3.4409122467041016,-3.425760269165039,-3.412134885787964,-3.399564743041992,-3.3870763778686523,-3.3736579418182373,-3.358569383621216,-3.34072208404541,-3.3177061080932617,-3.2837820053100586,-3.2318906784057617,-3.1672234535217285,-3.111069679260254,-3.0744261741638184,-3.054837226867676,-3.047750234603882,-3.049028158187866,-3.056102991104126,-3.0667247772216797,-3.0788190364837646,-3.0904195308685303
2号线静安寺,5,-3.0999040603637695,-3.1059699058532715,-3.107820510864258,-3.1047027111053467,-3.095731735229492,-3.0799403190612793,-3.056406021118164,-3.0252199172973633,-2.9875524044036865,-2.9456701278686523,-2.904770612716675,-2.870661735534668,-2.8482518196105957,-2.840723991394043,-2.847975254058838,-2.8668384552001953,-2.891472101211548,-2.916867733001709,-2.9412460327148438,-2.962930679321289,-2.9834835529327393,-3.003352403640747,-3.023591995239258,-3.0461387634277344
2号线静安寺,6,-3.0716588497161865,-3.1006109714508057,-3.133256673812866,-3.169548511505127,-3.2087488174438477,-3.2491559982299805,-3.2894251346588135,-3.3278820514678955,-3.363555908203125,-3.394702434539795,-3.4217610359191895,-3.444483757019043,-3.4641449451446533,-3.4800891876220703,-3.4903564453125,-3.4956212043762207,-3.4973039627075195,-3.49786376953125,-3.5039031505584717,-3.5179195404052734,-3.5378613471984863,-3.562105417251587,-3.589327573776245,-3.617601156234741
2号线静安寺,7,-3.646632194519043,-3.6761062145233154,-3.702893018722534,-3.7215969562530518,-3.729020595550537,-3.7268571853637695,-3.7180862426757812,-3.7170794010162354,-3.7283833026885986,-3.726844549179077,-3.594557046890259,-3.4142770767211914,-3.4380152225494385,-3.3193891048431396,-3.2488057613372803,-3.101370334625244,-3.206815242767334,-3.2996442317962646,-2.954575538635254,-2.855790615081787,-2.814237594604492,-2.723597526550293,-3.0343782901763916,-3.0937232971191406
4号线世纪大道,0,-0.001836586743593216,-0.01094837300479412,-0.02486930787563324,-0.05472108721733093,-0.14347320795059204,-0.5233472585678101,-2.493771553039551,-8.691792488098145,-7.969071865081787,-3.487370729446411,-2.071032762527466,-1.9780720472335815,-2.073173999786377,-2.197274923324585,-2.4126205444335938,-2.5424158573150635,-2.55458927154541,-2.55733585357666,-2.57505202293396,-2.6098127365112305,-2.6522839069366455,-2.6874849796295166,-2.7130534648895264,-2.731755495071411
4号线世纪大道,1,-2.7499613761901855,-2.7724814414978027,-2.7967591285705566,-2.8196089267730713,-2.8450186252593994,-2.878122091293335,-2.9226086139678955,-2.9797003269195557,-3.046182155609131,-3.1121559143066406,-3.1666953563690186,-3.203932285308838,-3.2248806953430176,-3.2328498363494873,-3.2307510375976562,-3.22036075592041,-3.202402353286743,-3.177819013595581,-3.1485588550567627,-3.118527412414551,-3.0932276248931885,-3.077638864517212,-3.0726912021636963,-3.0740301609039307
4号线世纪大道,2,-3.0757534503936768,-3.074371337890625,-3.0692129135131836,-3.0609993934631348,-3.050779104232788,-3.0394136905670166,-3.0275468826293945,-3.015665054321289,-3.0041756629943848,-2.9932196140289307,-2.9830572605133057,-2.9738640785217285,-2.9658255577087402,-2.9590861797332764,-2.9538490772247314,-2.9504566192626953,-2.9491052627563477,-2.94999098777771,-2.953197717666626,-2.9585673809051514,-2.9656784534454346,-2.973745346069336,-2.9816925525665283,-2.9887077808380127
4号线世纪大道,3,-2.9944469928741455,-2.999169111251831,-3.0033462047576904,-3.0073816776275635,-3.011293411254883,-3.0149266719818115,-3.0182058811187744,-3.020878791809082,-3.023674249649048,-3.0272440910339355,-3.0319454669952393,-3.037924289703369,-3.0451128482818604,-3.0530354976654053,-3.06109356880188,-3.0689620971679688,-3.076287269592285,-3.0829198360443115,-3.088850736618042,-3.094207525253296,-3.0990753173828125,-3.1035852432250977,-3.107856512069702,-3.111997127532959
4号线世纪大道,4,-3.1161348819732666,-3.120285987854004,-3.124513626098633,-3.1288528442382812,-3.13332462310791,-3.13801646232605,-3.14284610748291,-3.147841691970825,-3.1530590057373047,-3.15852427482605,-3.164360761642456,-3.170732259750366,-3.1779329776763916,-3.186335802078247,-3.1963627338409424,-3.2083075046539307,-3.2222228050231934,-3.237586736679077,-3.2533912658691406,-3.2683210372924805,-3.2815651893615723,-3.292868137359619,-3.3008008003234863,-3.3029801845550537
4号线世纪大道,5,-3.297870635986328,-3.2896268367767334,-3.28389573097229,-3.282806396484375,-3.2850306034088135,-3.2887871265411377,-3.2929346561431885,-3.2967844009399414,-3.299441337585449,-3.3006951808929443,-3.300755023956299,-3.299564838409424,-3.2971603870391846,-3.2938716411590576,-3.2898221015930176,-3.2854623794555664,-3.2813332080841064,-3.2792551517486572,-3.2818849086761475,-3.2843236923217773,-3.285137891769409,-3.285036325454712,-3.28153657913208,-3.277873992919922
4号线世纪大道,6,-3.277785062789917,-3.2805304527282715,-3.283802032470703,-3.28576922416687,-3.285168409347534,-3.2821455001831055,-3.27874493598938,-3.277160882949829,-3.277238130569458,-3.276026487350464,-3.2710916996002197,-3.2601492404937744,-3.2327842712402344,-3.188971996307373,-3.1530659198760986,-3.1369452476501465,-3.1297523975372314,-3.1244800090789795,-3.121020555496216,-3.1203858852386475,-3.1289279460906982,-3.1741509437561035,-3.1790993213653564,-3.1320853233337402
4号线世纪大道,7,-3.107863426208496,-3.1105797290802,-3.1627860069274902,-3.218327283859253,-3.2423181533813477,-3.170815944671631,-3.1193745136260986,-3.3440659046173096,-3.1830244064331055,-3.286606788635254,-3.316103935241699,-3.0452160835266113,-2.9773178100585938,-2.8929848670959473,-2.8726470470428467,-2.8899593353271484,-2.8794190883636475,-2.848005533218384,-2.7597155570983887,-2.717195987701416,-2.7450931072235107,-2.7739946842193604,-2.778841495513916,-2.774315595626831
2号线南京西路,0,-0.01279718242585659,-0.014560198411345482,-0.00826939009130001,-0.000526798889040947,0.004129162989556789,0.012488136067986488,0.05573984235525131,0.21388597786426544,0.5900874733924866,0.5712385177612305,0.32797476649284363,0.27022460103034973,0.29378530383110046,0.3248210549354553,0.3456006646156311,0.3641241192817688,0.4064938724040985,0.5115607380867004,0.5433247089385986,0.34636038541793823,0.25411731004714966,0.20399440824985504,0.10568935424089432,0.020881839096546173
2号线南京西路,1,-0.020731182768940926,-0.029574712738394737,-0.024248359724879265,-0.021212337538599968,-0.03107895515859127,-0.05798839032649994,-0.10476144403219223,-0.27440595626831055,-1.104297161102295,-4.540836334228516,-10.594196319580078,-10.170495986938477,-6.559323787689209,-5.691220283508301,-5.396933078765869,-5.607837677001953,-5.846121311187744,-6.0475311279296875,-5.998289585113525,-5.739284992218018,-5.611086845397949,-5.580142974853516,-5.592916011810303,-5.648285388946533
