site,hour,pvalue,qvalue
1号线莘庄,8,-1,-1
1号线莘庄,9,5,2
1号线莘庄,10,0,5
1号线莘庄,11,5,3
1号线莘庄,12,2,2
1号线莘庄,13,5,0
1号线莘庄,14,-1,-1
1号线莘庄,15,3,2
1号线莘庄,16,0,3
1号线莘庄,17,4,5
1号线莘庄,18,-1,-1
1号线莘庄,19,5,0
1号线莘庄,20,0,2
1号线莘庄,21,5,0
1号线莘庄,22,5,0
1号线莘庄,23,5,2
1号线徐家汇,0,4,2
1号线徐家汇,1,-1,-1
1号线徐家汇,2,-1,-1
1号线徐家汇,3,-1,-1
1号线徐家汇,4,0,1
1号线徐家汇,5,0,4
1号线徐家汇,6,0,3
1号线徐家汇,7,5,0
1号线徐家汇,8,5,1
1号线徐家汇,9,5,0
1号线徐家汇,10,0,5
1号线徐家汇,11,5,2
1号线徐家汇,12,-1,-1
1号线徐家汇,13,0,5
1号线徐家汇,14,-1,-1
1号线徐家汇,15,-1,-1
1号线徐家汇,16,0,5
1号线徐家汇,17,-1,-1
1号线徐家汇,18,5,0
1号线徐家汇,19,2,5
1号线徐家汇,20,4,2
1号线徐家汇,21,-1,-1
1号线徐家汇,22,-1,-1
1号线徐家汇,23,5,0
2号线静安寺,0,4,5
2号线静安寺,1,-1,-1
2号线静安寺,2,0,0
2号线静安寺,3,-1,-1
2号线静安寺,4,-1,-1
2号线静安寺,5,0,0
2号线静安寺,6,0,0
2号线静安寺,7,5,1
2号线静安寺,8,5,2
2号线静安寺,9,5,4
2号线静安寺,10,0,0
2号线静安寺,11,0,2
2号线静安寺,12,3,1
2号线静安寺,13,2,3
2号线静安寺,14,2,1
2号线静安寺,15,5,2
2号线静安寺,16,3,2
2号线静安寺,17,5,3
2号线静安寺,18,5,1
2号线静安寺,19,5,1
2号线静安寺,20,5,0
2号线静安寺,21,5,2
2号线静安寺,22,3,2
2号线静安寺,23,0,3
4号线世纪大道,0,0,4
4号线世纪大道,1,-1,-1
4号线世纪大道,2,-1,-1
4号线世纪大道,3,-1,-1
4号线世纪大道,4,0,0
4号线世纪大道,5,0,3
4号线世纪大道,6,-1,-1
4号线世纪大道,7,-1,-1
4号线世纪大道,8,5,1
4号线世纪大道,9,5,1
4号线世纪大道,10,2,2
4号线世纪大道,11,2,1
4号线世纪大道,12,0,0
4号线世纪大道,13,1,0
4号线世纪大道,14,4,0
4号线世纪大道,15,2,1
4号线世纪大道,16,2,3
4号线世纪大道,17,5,1
4号线世纪大道,18,5,1
4号线世纪大道,19,5,1
4号线世纪大道,20,5,0
4号线世纪大道,21,5,4
4号线世纪大道,22,4,4
4号线世纪大道,23,4,2
2号线南京西路,0,-1,-1
2号线南京西路,1,0,0
2号线南京西路,2,0,0
2号线南京西路,3,-1,-1
2号线南京西路,4,-1,-1
2号线南京西路,5,1,0
2号线南京西路,6,-1,-1
2号线南京西路,7,5,0
2号线南京西路,8,-1,-1
2号线南京西路,9,4,1
2号线南京西路,10,5,4
2号线南京西路,11,2,1
2号线南京西路,12,3,1
2号线南京西路,13,0,3
2号线南京西路,14,5,0
2号线南京西路,15,2,4
2号线南京西路,16,5,0
2号线南京西路,17,4,3
2号线南京西路,18,5,0
2号线南京西路,19,5,1
2号线南京西路,20,5,2
2号线南京西路,21,5,0
2号线南京西路,22,5,0
2号线南京西路,23,5,0
1号线莲花路,0,4,4
1号线莲花路,1,-1,-1
1号线莲花路,2,-1,-1
1号线莲花路,3,-1,-1
1号线莲花路,4,0,5
1号线莲花路,5,0,0
1号线莲花路,6,-1,-1
1号线莲花路,7,5,0
1号线莲花路,8,5,0
1号线莲花路,9,5,0
1号线莲花路,10,0,3
1号线莲花路,11,5,0
1号线莲花路,12,5,0
1号线莲花路,13,2,2
1号线莲花路,14,2,2
1号线莲花路,15,3,2
1号线莲花路,16,3,2
1号线莲花路,17,4,3
1号线莲花路,18,5,0
1号线莲花路,19,5,1
1号线莲花路,20,-1,-1
1号线莲花路,21,5,4
1号线莲花路,22,5,2
1号线莲花路,23,4,3
3号线上海火车站,0,-1,-1
3号线上海火车站,1,-1,-1
3号线上海火车站,2,-1,-1
3号线上海火车站,3,-1,-1
3号线上海火车站,4,-1,-1
3号线上海火车站,5,1,0
3号线上海火车站,6,-1,-1
3号线上海火车站,7,-1,-1
3号线上海火车站,8,5,1
3号线上海火车站,9,0,4
3号线上海火车站,10,0,4
3号线上海火车站,11,4,2
3号线上海火车站,12,3,0
3号线上海火车站,13,4,0
3号线上海火车站,14,4,1
3号线上海火车站,15,4,2
3号线上海火车站,16,4,2
3号线上海火车站,17,-1,-1
3号线上海火车站,18,5,3
3号线上海火车站,19,-1,-1
3号线上海火车站,20,5,1
3号线上海火车站,21,-1,-1
3号线上海火车站,22,5,1
3号线上海火车站,23,0,3
1号线上海火车站,0,5,2
1号线上海火车站,1,-1,-1
1号线上海火车站,2,-1,-1
1号线上海火车站,3,-1,-1
1号线上海火车站,4,5,0
1号线上海火车站,5,1,2
1号线上海火车站,6,-1,-1
1号线上海火车站,7,0,4
1号线上海火车站,8,5,0
1号线上海火车站,9,5,1
1号线上海火车站,10,0,4
1号线上海火车站,11,0,0
1号线上海火车站,12,2,1
1号线上海火车站,13,2,2
1号线上海火车站,14,4,0
1号线上海火车站,15,5,3
1号线上海火车站,16,2,4
1号线上海火车站,17,-1,-1
1号线上海火车站,18,5,0
1号线上海火车站,19,-1,-1
1号线上海火车站,20,5,1
1号线上海火车站,21,4,1
1号线上海火车站,22,-1,-1
1号线上海火车站,23,5,0
1号线人民广场,0,2,1
1号线人民广场,1,-1,-1
1号线人民广场,2,-1,-1
1号线人民广场,3,-1,-1
1号线人民广场,4,0,2
1号线人民广场,5,0,0
1号线人民广场,6,4,0
1号线人民广场,7,5,0
1号线人民广场,8,5,0
1号线人民广场,9,5,0
1号线人民广场,10,0,0
1号线人民广场,11,5,2
1号线人民广场,12,0,0
1号线人民广场,13,0,0
1号线人民广场,14,2,5
1号线人民广场,15,2,5
1号线人民广场,16,5,4
1号线人民广场,17,0,5
1号线人民广场,18,5,0
1号线人民广场,19,2,1
1号线人民广场,20,-1,-1
1号线人民广场,21,-1,-1
1号线人民广场,22,5,0
1号线人民广场,23,0,0
2号线南京东路,0,4,4
2号线南京东路,1,-1,-1
2号线南京东路,2,-1,-1
2号线南京东路,3,-1,-1
2号线南京东路,4,0,0
2号线南京东路,5,0,4
2号线南京东路,6,5,3
2号线南京东路,7,5,0
2号线南京东路,8,4,2
2号线南京东路,9,4,2
2号线南京东路,10,0,0
2号线南京东路,11,-1,-1
2号线南京东路,12,0,5
2号线南京东路,13,0,0
2号线南京东路,14,-1,-1
2号线南京东路,15,2,2
2号线南京东路,16,-1,-1
2号线南京东路,17,0,0
2号线南京东路,18,5,0
2号线南京东路,19,0,1
2号线南京东路,20,-1,-1
2号线南京东路,21,3,2
2号线南京东路,22,5,0
2号线南京东路,23,5,1
2号线娄山关路,0,0,1
2号线娄山关路,1,-1,-1
2号线娄山关路,2,-1,-1
2号线娄山关路,3,-1,-1
2号线娄山关路,4,0,0
2号线娄山关路,5,1,1
2号线娄山关路,6,-1,-1
2号线娄山关路,7,4,3
2号线娄山关路,8,-1,-1
2号线娄山关路,9,5,1
2号线娄山关路,10,4,5
2号线娄山关路,11,2,5
2号线娄山关路,12,5,2
2号线娄山关路,13,2,4
2号线娄山关路,14,3,0
2号线娄山关路,15,5,0
2号线娄山关路,16,3,2
2号线娄山关路,17,5,1
2号线娄山关路,18,5,1
2号线娄山关路,19,5,1
2号线娄山关路,20,4,3
2号线娄山关路,21,5,2
2号线娄山关路,22,2,5
2号线娄山关路,23,5,2
2号线淞虹路,0,4,4
2号线淞虹路,1,-1,-1
2号线淞虹路,2,-1,-1
2号线淞虹路,3,-1,-1
2号线淞虹路,4,0,1
2号线淞虹路,5,4,2
2号线淞虹路,6,0,3
2号线淞虹路,7,-1,-1
2号线淞虹路,8,4,2
2号线淞虹路,9,-1,-1
2号线淞虹路,10,5,4
2号线淞虹路,11,0,0
2号线淞虹路,12,2,1
2号线淞虹路,13,0,0
2号线淞虹路,14,2,1
2号线淞虹路,15,4,2
2号线淞虹路,16,5,0
2号线淞虹路,17,-1,-1
2号线淞虹路,18,-1,-1
2号线淞虹路,19,5,0
2号线淞虹路,20,4,4
2号线淞虹路,21,5,2
2号线淞虹路,22,0,1
2号线淞虹路,23,4,0
