site,date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
8号线人民广场,2,4.136632152534368,0.03571428368238581,0.0,0.0,1.464285714285714,0.0,1401.6845689784323,3308.00709053266,0.0,7653.597267887126,5167.821428571428,4418.07139217,5068.477086002496,6580.054786777906,0.0,6765.765108084026,6611.851374573242,8787.726610062236,8652.702421525002,5414.023039658243,4124.655575860406,0.0,2011.474996380157,13.569663606103063
8号线人民广场,3,-6.340672127870004,0.03571428368238581,0.0,0.0,1.464285714285714,0.0,1718.8244700342932,3421.579469922094,0.0,8835.230032969466,5167.821428571428,4329.005609211566,5080.91479427026,6036.268148620582,0.0,5887.314040134848,5929.075854917839,9298.213099130173,9740.345915067495,5414.023039658243,4440.320312903879,0.0,1889.6835622045737,83.21354845101797
8号线人民广场,4,2.4974351829053205,0.03571428368238581,0.0,0.0,1.464285714285714,0.0,1224.8733305234648,2964.079120326022,0.0,8021.037806675651,5167.821428571428,4298.239548487818,5082.180901552025,5649.898306752375,0.0,5254.986624306852,5520.3485444242,8647.575266196563,8942.244109372194,5414.023039658243,4248.023608009464,0.0,1882.539188577134,50.05828123218123
8号线人民广场,5,-0.9590831068259469,0.03571428368238581,0.0,0.0,1.464285714285714,0.0,1134.367676372641,3444.900212541117,0.0,8442.935091493946,5167.821428571428,3623.89138058332,4369.638875952691,4981.291055932104,0.0,4805.161707889163,5605.87152245614,9058.805856449313,10132.6465983945,5414.023039658243,4314.6789207753045,0.0,2276.5364507429113,131.53635114687626
8号线人民广场,6,10.367296351335861,0.03571428368238581,0.0,0.0,1.464285714285714,0.0,1673.3020642792599,3093.0213111817343,0.0,7456.312893416238,5167.821428571428,4716.688475041894,5046.441987858752,5693.632052677614,0.0,6195.776505014892,6686.507345164264,9890.874205756627,10469.022482044104,5414.023039658243,4732.535940529955,0.0,2720.6887518029152,234.98586716487034
8号线人民广场,7,37.23789106185213,0.03571428368238581,0.0,0.0,1.464285714285714,0.0,1564.6005707249305,1673.4844349914165,0.0,5272.683945131281,5167.821428571428,6550.904127819005,5946.077315761047,6300.953849303836,0.0,7180.992231370368,7304.8142686813335,9238.722896577216,8750.51719355944,5414.023039658243,4666.172203032199,0.0,2690.2419141857413,288.218350250576
8号线人民广场,8,35.40013370744804,0.03571428368238581,0.0,0.0,1.464285714285714,0.0,1084.8787751824898,1891.6852872958448,0.0,5225.202091797804,5167.821428571428,5998.9530760215675,5699.390719555371,6699.3568244922935,0.0,7533.746125908678,7399.237275634798,8353.084662900255,7599.120706749502,5414.023039658243,4285.112995014089,0.0,2330.854506637681,111.45361832612491
2号线陆家嘴,0,0.0,0.0,0.0,0.0,0.2629611448586628,195.13682517677591,556.7196539450073,1077.43141350702,0.0,3239.8092172692786,3506.345187196466,3598.25,3709.2857142857138,4403.642857142857,5215.002977829697,5118.955441391901,5594.077282346743,7382.470693102543,0.0,4321.353211283247,4451.2990653269135,4029.0478176036413,2551.843620106425,243.91913124884172
2号线陆家嘴,1,0.0,0.0,0.0,0.0,-0.3322018941386853,175.24859666518248,583.2432565684462,1774.1541682598308,0.0,3727.094837256115,3267.702468952687,3598.25,3709.2857142857138,4403.642857142857,5112.388807278123,4995.22185649761,4910.100898536077,7418.463376324515,0.0,4552.788841619158,4081.4246224947597,3359.082414180135,1780.565180318927,142.22366274237177
2号线陆家嘴,2,0.0,0.0,0.0,0.0,-0.029595416795086926,171.66573495968765,885.1060451678777,3965.889332110377,0.0,8850.438678079003,3517.543684769743,3598.25,3709.2857142857138,4403.642857142857,4557.85180684451,4604.325143562646,5155.996099409933,9708.902109466595,0.0,6005.263841614611,3862.5084019940787,3167.0226500753633,1748.458391891598,92.97499187650433
2号线陆家嘴,3,0.0,0.0,0.0,0.0,0.19421941679096613,155.79344655829988,1018.7652404745527,5038.775483933268,0.0,10586.708219061315,3816.339009495561,3598.25,3709.2857142857138,4403.642857142857,3940.675080481528,4266.061839086673,5066.311018352048,11336.220998606972,0.0,6876.984250148178,4345.603482848716,3972.13633241362,2092.7006106306026,94.4389677891123
2号线陆家嘴,4,0.0,0.0,0.0,0.0,0.19421941679096613,155.79344655829988,884.659691873404,4318.1451167513405,0.0,8647.521041827422,3812.996506112024,3598.25,3709.2857142857138,4403.642857142857,3689.494072167237,4048.397742271074,5062.649184224073,10381.661043428488,0.0,6000.497969471549,4345.603482848716,3963.687663698689,2115.189583371078,93.84190574986951
2号线陆家嘴,5,0.0,0.0,0.0,0.0,0.19421941679096613,155.79344655829988,1056.5155200380216,5344.527429598462,0.0,9632.289052151957,3832.842659763637,3598.25,3709.2857142857138,4403.642857142857,3974.6485026858086,3948.9764081083895,4946.5604325320455,11548.511129457213,0.0,6778.2175336148175,4345.603482848716,3987.179405200888,2284.527929447794,143.99611859695457
2号线陆家嘴,6,0.0,0.0,0.0,0.0,0.19421941679096613,155.79344655829988,1039.7724257569776,3906.997954505583,0.0,8355.956968689938,3784.6732524424233,3598.25,3709.2857142857138,4403.642857142857,4592.771510215281,4262.045597079663,4952.007056951264,10483.75496185623,0.0,6257.900754443384,4345.603482848716,4158.259430664553,2638.620574597194,217.74239786470696
2号线陆家嘴,7,0.0,0.0,0.0,0.0,0.19421941679096613,155.79344655829988,715.6029342076008,1795.9732298404306,0.0,3743.7659900401886,3504.4262779409764,3598.25,3709.2857142857138,4403.642857142857,5111.734812643656,4622.122547463013,4951.751513523226,8045.749782450828,0.0,4886.336310565959,4345.603482848716,4133.552351612322,2448.3268671923115,219.77432534804035
2号线陆家嘴,8,0.0,0.0,0.0,0.0,0.19421941679096613,155.79344655829988,639.0058979556525,1821.955442260567,0.0,3643.1278320779966,3361.2073101641245,3598.25,3709.2857142857138,4403.642857142857,5172.706390093717,4802.948568250833,4951.7635030489555,7544.807326309889,0.0,4617.204910221339,4345.603482848716,3368.645441428431,1907.8686286490772,163.77082550536394
1号线莘庄,0,57.881340417520484,0.0,0.0,0.0,0.0,0.0,0.0,2488.601396173035,0.0,4820.829527199997,4596.162478852901,4310.427513450163,4626.181281796666,4557.164722240251,0.0,4925.978925605601,5235.453045066777,5679.423199907602,0.0,4127.084911763675,3901.414135798755,3363.6560783881714,2529.8171424207694,713.433250469936
1号线莘庄,1,64.67398846168085,0.0,0.0,0.0,0.0,0.0,0.0,3719.169113260403,0.0,4774.177156557566,3687.917039320912,3831.738810600993,4527.369948748595,4420.056812103283,0.0,4826.694473190967,5016.938948648221,5884.074429946956,0.0,4517.191489928911,3355.1711431352883,2481.922302614792,1571.1970545387421,420.73913536546263
1号线莘庄,2,19.413762928146532,0.0,0.0,0.0,0.0,0.0,0.0,9410.141198664562,0.0,6399.722654900164,4056.992004327828,3296.8900848365492,4146.919238319448,4165.11487497342,0.0,4378.457929658534,4773.903493225144,7382.106275772228,0.0,6229.295220238815,3793.616118314044,2537.6452846698458,1643.764498344085,296.8226731008201
1号线莘庄,3,-8.255780946859403,0.0,0.0,0.0,0.0,0.0,0.0,11782.744194696632,0.0,7490.807236145281,3744.2907950991635,3452.6169576143448,3755.921844990874,3995.259050936548,0.0,3956.0168758024142,5204.927287777775,7858.6647846345495,0.0,6808.677607119313,3793.616118314044,3013.7695682186277,2082.740504051751,389.984643537465
1号线莘庄,4,6.620013512372843,0.0,0.0,0.0,0.0,0.0,0.0,10373.488725659197,0.0,6657.965814440377,4020.621534375787,3622.8757079306415,3632.9321084167495,3781.491076065393,0.0,3852.555273515843,5204.927287777775,7521.023725379794,0.0,5929.459015257993,3793.616118314044,2979.418285277562,1961.4246775774773,378.4806240503033
1号线莘庄,5,-3.2754556813103335,0.0,0.0,0.0,0.0,0.0,0.0,12760.324441205888,0.0,6753.24663410358,3972.7587510059543,3241.7412374861287,3865.518357339687,3788.2472463007816,0.0,4146.013294131282,5204.927287777775,8170.070153083442,0.0,7099.829054759613,3793.616118314044,3164.6707036396056,2329.136031236227,489.6762527494743
1号线莘庄,6,4.213308799254854,0.0,0.0,0.0,0.0,0.0,0.0,9719.552821105004,0.0,6590.220736291261,3972.7587510059543,3563.31580842937,4287.914550175666,4022.1983897995033,0.0,4623.148545182075,5204.927287777775,8168.975802644133,0.0,6221.076551785374,3793.616118314044,3611.355566433383,2866.737564983173,741.3887115622981
1号线莘庄,7,50.77221272958507,0.0,0.0,0.0,0.0,0.0,0.0,3961.3174437519046,0.0,5226.084949787797,3972.7587510059543,4163.1752911220765,4599.163014629898,4253.613086815754,0.0,4938.805591415131,5204.927287777775,6485.344677614088,0.0,4529.594556914777,3793.616118314044,3391.3667938718627,2549.7201227350797,717.5564180015239
1号线莘庄,8,66.6099513891845,0.0,0.0,0.0,0.0,0.0,0.0,4010.203384316126,0.0,4783.66000766775,3972.7587510059543,3851.5270402746264,4577.547054222032,4326.865841612256,0.0,4864.52116710818,5204.927287777775,5926.881518134732,0.0,4665.885774787637,3793.616118314044,2756.0124168052253,1878.6940202918786,424.6918135470696
1号线徐家汇,0,21.58072213289433,0.0,0.0,0.0,2.4552335154885645,75.66776561844665,540.2929057171419,1035.2614053630696,2834.258691684017,4243.340432778667,3961.108245280424,4819.784522796772,0.0,5940.432659748117,0.0,0.0,6713.81388531546,0.0,7656.000048165199,5278.595798611489,4802.067746076051,0.0,0.0,160.50893445753252
1号线徐家汇,1,26.911639809000953,0.0,0.0,0.0,2.017402361655511,81.01790004720559,511.86819253737815,1487.9736940446128,3474.7201239043243,4978.268671848104,4068.9904678782564,4028.1331840520543,0.0,5510.405400736076,0.0,0.0,6566.756935450943,0.0,6738.900941879565,4518.153769626434,4040.3788999799726,0.0,0.0,87.09455831229496
1号线徐家汇,2,8.22916713538086,0.0,0.0,0.0,2.017402361655511,74.20853806798422,583.098197951254,2821.6019086221613,7463.231653087823,6666.853977923773,4208.87689551634,3696.428838030957,0.0,5432.746525311862,0.0,0.0,6156.563937150863,0.0,7779.896974717547,5100.088473446381,3726.8509530946494,0.0,0.0,47.2378275796666
1号线徐家汇,3,-2.1736985881221926,0.0,0.0,0.0,2.017402361655511,67.34679062335614,671.3739497230429,3477.7705497281504,9378.93061623004,7274.470391158078,4268.236754061802,3826.2075256546577,0.0,5398.255982209435,0.0,0.0,6421.053993710168,0.0,8968.747421745398,4721.4008216158,3745.737954341884,0.0,0.0,70.09318506233888
1号线徐家汇,4,-1.9379260381420167,0.0,0.0,0.0,2.017402361655511,61.25078014025546,671.3739497230429,3099.8665324623144,8108.315250079246,6658.806660186379,4042.087443418629,4019.7878069129983,0.0,5024.257607460982,0.0,0.0,5545.517015022597,0.0,8121.438027256419,5047.2391850835165,3933.9139667774284,0.0,0.0,53.78819901509809
1号线徐家汇,5,-2.91175512212652,0.0,0.0,0.0,2.017402361655511,61.25078014025546,671.3739497230429,3674.8562743522543,9323.749681599005,7446.375036768775,4014.423201887167,3447.8773810964103,0.0,4948.029030155866,0.0,0.0,5870.09124886629,0.0,9195.992202595751,5425.608515848191,4318.906746730494,0.0,0.0,89.79500789787724
1号线徐家汇,6,4.985739903269813,0.0,0.0,0.0,2.017402361655511,61.25078014025546,671.3739497230429,2738.3805111311995,7576.73738918253,6315.42025077841,4014.423201887167,3992.9486988071876,0.0,4948.029030155866,0.0,0.0,5870.09124886629,0.0,9638.760178845445,5585.919934825624,4637.985639194548,0.0,0.0,157.27541566906757
1号线徐家汇,7,20.590862431984824,0.0,0.0,0.0,2.017402361655511,61.25078014025546,671.3739497230429,1440.2081919037446,3547.171232205521,4777.695849642159,4014.423201887167,4423.96602575659,0.0,4948.029030155866,0.0,0.0,5870.09124886629,0.0,8265.782649354413,5415.279125894564,4585.639533998078,0.0,0.0,156.98418177901686
1号线徐家汇,8,23.019338407253187,0.0,0.0,0.0,2.017402361655511,61.25078014025546,671.3739497230429,1538.6466023432731,3318.4759192692545,5044.701217946449,4014.423201887167,4002.6677439447412,0.0,4948.029030155866,0.0,0.0,5870.09124886629,0.0,6981.675482544088,5037.958504582624,4224.392963999378,0.0,0.0,84.93479622490543
2号线静安寺,0,36.62340449067182,0.0,0.03571428368238581,0.0,0.0,88.28571428571428,752.75,1397.9572002313103,3361.9914562704685,3763.1327215492993,3934.4999999999995,4124.929939710986,4502.4289290462175,4575.881091742232,4765.027820327884,5239.820095389382,5310.6210151474215,5707.548014616942,5354.339717376063,3641.8357618022283,3349.976129364746,3134.6364703063423,1964.0380478585412,181.47930514578255
2号线静安寺,1,23.899723016207574,0.0,0.03571428368238581,0.0,0.0,88.28571428571428,752.75,1780.095468145816,2758.1419827983373,3067.9915134312573,3934.4999999999995,3997.5753467596974,4368.186295737005,4463.498244731217,4771.760334812956,4800.691347987479,5004.479404766358,5033.85386351402,5042.0225755715,3362.5623967666415,2889.2153287970914,2512.7200207106466,1691.8012542006331,203.61357369085627
2号线静安寺,2,1.6566853359209066,0.0,0.03571428368238581,0.0,0.0,88.28571428571428,752.75,3081.790509393555,6965.50860446339,7610.86680321143,3934.4999999999995,3636.286214871022,4215.728454089091,4306.677235207261,4612.493894181649,4208.665856471183,4513.548266771808,6365.805425177905,6884.958166358585,3925.6057292408696,2933.198714260301,2451.405360629238,1457.7945583860605,214.158165006272
2号线静安寺,3,2.5030723298896076,0.0,0.03571428368238581,0.0,0.0,88.28571428571428,752.75,3611.3013532100595,9467.814990984394,8692.58465492106,3934.4999999999995,3636.286214871022,3972.646625914678,4144.856090405878,4458.377092510784,3873.8221638624836,4135.418520759926,7368.918941890963,8465.5384890851,4732.887640850833,3179.073574936904,2680.0824603921583,1450.0687337984468,199.89051113433618
2号线静安寺,4,6.2696548347455465,0.0,0.03571428368238581,0.0,0.0,88.28571428571428,752.75,3449.5056410759244,8143.124872969427,7514.285199254693,3934.4999999999995,3636.286214871022,3859.2688199846057,4077.1963491960664,4365.410871108766,3876.3481819422186,4137.945511743652,6669.693759441616,7811.562609611898,4285.556234917358,3083.531431132451,2582.861667388581,1662.3329037745148,199.89051113433618
2号线静安寺,5,-4.69335298954862,0.0,0.03571428368238581,0.0,0.0,88.28571428571428,752.75,3757.7818084038336,8411.574549030374,8304.568823254034,3934.4999999999995,3636.286214871022,3845.7098834516837,4139.890179565773,4328.997501837595,4194.321422395171,4517.650157806408,6829.978748745762,9006.729091547742,5000.354560381798,3319.3728260607795,2852.391767635536,1943.3672058864192,199.89051113433618
2号线静安寺,6,3.7597594801023693,0.0,0.03571428368238581,0.0,0.0,88.28571428571428,752.75,2969.1947863436235,7584.225390293654,7691.118991768446,3934.4999999999995,3636.286214871022,3918.0495731488127,4287.490432383704,4325.780392302989,4685.255014232735,5011.349758134604,7151.405127935042,8197.695048815465,4810.33854257108,3568.3003230879294,3338.4331347368097,2097.622491311741,199.89051113433618
2号线静安寺,7,28.085253366232518,0.0,0.03571428368238581,0.0,0.0,88.28571428571428,752.75,1810.9464949554913,3808.2134232133503,3546.6591710518805,3934.4999999999995,3636.286214871022,4002.3268941313636,4425.151910871922,4335.050393320671,5002.984289303345,5277.335970616028,5909.860773080934,5901.740971811021,3941.4984708676875,3379.2050077785125,3182.8955145637365,2022.4820549053943,199.89051113433618
2号线静安寺,8,22.909830348290562,0.0,0.03571428368238581,0.0,0.0,88.28571428571428,752.75,1918.6439190230212,2735.2180589831332,3224.3149204080983,3934.4999999999995,3636.286214871022,4058.4365706263607,4469.294623333146,4344.977869708927,4898.5646642575675,5132.074601428951,5031.87541781143,5060.952841581238,3281.0660957556156,3015.039765628938,2600.3441142088095,1776.041120281089,199.89051113433618
4号线世纪大道,0,60.556738637593114,0.0,0.0,0.0,0.03571428530469187,235.8804662958804,0.0,0.0,1836.5691447811862,3615.8390509337232,2784.5940484773973,2939.0509630095216,3098.892857142857,3367.920502469626,3444.7356194152576,3768.987866249656,3891.4734985098157,5055.244878408952,3903.603900144195,2942.249741391543,2887.4502997571817,2510.127683472797,1536.8630054837627,472.40359428939564
4号线世纪大道,1,46.239269075887776,0.0,0.0,0.0,0.03571428530469187,171.68719438535993,0.0,0.0,3819.2463985557442,3570.8239644756177,2689.900977688959,2859.6536097415938,3098.892857142857,3354.2323954379253,3429.614635050327,3562.9565330946725,3622.8588992680397,5281.664750272408,4443.792896262901,3147.228278900666,2588.562700518034,2009.9448658993617,1032.8652500149697,353.20194651851483
4号线世纪大道,2,36.7811211136956,0.0,0.0,0.0,0.03571428530469187,178.77714426237313,0.0,0.0,11578.535565173068,5546.516663128894,2744.9246064621734,2817.6284358045905,3098.892857142857,3350.3354272137267,3330.4159591450752,3460.007268205368,3570.8139344703045,7843.131141086909,8243.956139860125,4303.66711012532,3345.9962884686192,2552.098453395474,1192.6433227821587,296.8725254856015
4号线世纪大道,3,29.110458960349543,0.0,0.0,0.0,0.03571428530469187,162.47046407116557,0.0,0.0,15364.767857547471,6608.093399150377,2902.336907626739,2810.1582431022352,3098.892857142857,3349.2259705660513,3123.371769717516,3444.371333164857,3848.3575996680966,9354.783787484048,10340.063444442021,5243.577323307627,3714.139685510345,2891.109770581194,1387.1970867306,207.82529284513782
4号线世纪大道,4,37.55005674812182,0.0,0.0,0.0,0.03571428530469187,162.47046407116557,0.0,0.0,12052.370219405988,6093.580936130456,3039.8661351046467,2819.7947679730614,3098.892857142857,3348.91011116401,3131.202681412311,3478.0764443369453,4249.033863478737,8313.598841212668,8919.067197608638,4613.667648121947,3455.6866833135828,2681.1685876186857,1285.8542564923937,234.23343072462922
4号线世纪大道,5,37.55005674812182,0.0,0.0,0.0,0.03571428530469187,162.47046407116557,0.0,0.0,15057.663425275055,6451.325760162221,3055.0880042583067,2831.5939131637733,3098.892857142857,3348.8201868194515,3175.4315743484603,3525.0317706581927,4474.801052095026,9510.926560301981,10642.713711662975,5347.527596818281,3838.7672781668134,3301.6368072102523,1554.2911896303601,376.3033954241199
4号线世纪大道,6,37.55005674812182,0.0,0.0,0.0,0.03571428530469187,162.47046407116557,0.0,0.0,11118.652021762085,5684.984441189168,2941.50277999003,2838.662576458506,3098.892857142857,3348.794585594058,3250.10378393713,3562.5077414549496,4357.729132821651,8274.64242178039,8759.28011951283,4673.373058718791,3769.4586859305273,3556.306162694622,1908.4385554377309,477.7855426661903
4号线世纪大道,7,37.55005674812182,0.0,0.0,0.0,0.03571428530469187,162.47046407116557,0.0,0.0,3467.229204819603,3832.302486564482,2789.5508943520376,2840.5301195114675,3098.892857142857,3348.7872969922355,3338.2331616139286,3582.320418547478,3984.9093432929126,5580.544007093376,4772.714410790286,3428.752528953657,2974.948480089427,2540.8604020574694,1529.86577573655,480.4160380506442
4号线世纪大道,8,37.55005674812182,0.0,0.0,0.0,0.03571428530469187,162.47046407116557,0.0,0.0,3176.2467967921402,3664.288617715363,2714.827522406785,2839.471358979079,3098.892857142857,3348.785221946385,3342.5910314410494,3586.4246658352213,3633.665951403776,5239.624510509551,4317.931361239847,3111.114026917623,2773.710911329207,1967.5510216906769,1032.7715491081547,395.61805078318747
2号线南京西路,0,0.0,0.03571428530469187,0.03571428368238581,0.0,0.0,99.31340739463283,0.0,1109.7928864573378,0.0,3613.726767651022,3144.0138070660546,3367.138912614164,3797.219164223077,4263.702178815643,4519.259677558756,4816.4958698047485,4979.193254646565,5268.818719850044,4505.968301725679,3271.6141447516466,3082.084586769584,3123.645113749586,2015.4378958417092,254.96475905836044
2号线南京西路,1,0.0,0.03571428530469187,0.03571428368238581,0.0,0.0,96.32909527482903,0.0,1470.9848640428381,0.0,3335.925622411205,2859.8013023728886,3191.862737676423,3750.473314848602,4286.698050460488,4306.75019846741,4543.4181519976,4620.961418294846,4568.423025968563,4959.002016679708,3089.417425399739,2742.0996575096865,2710.7608204230346,1617.2080187962524,134.70239012455664
2号线南京西路,2,0.0,0.03571428530469187,0.03571428368238581,0.0,0.0,94.99715846425391,0.0,3052.830796634006,0.0,6458.357259291274,3653.7478212534284,3199.031379201856,3587.4202778519466,4080.7678994283474,4217.900975916182,4072.2361846222584,4350.789954978239,6631.139230689512,7293.593810786682,4175.06886086355,2965.9206345042658,2452.705910066543,1480.1901876396587,95.38660698808803
2号线南京西路,3,0.0,0.03571428530469187,0.03571428368238581,0.0,0.0,94.40269796677697,0.0,3678.715833841714,0.0,7445.703988960731,4188.795273104696,3327.6895217663355,3622.1686816962097,4163.110031694643,3986.699486647087,3666.5665464701547,4149.767442191949,7360.0501429634405,9124.417694619926,5094.390460500883,3308.01025470923,2833.811044952372,1568.5410151030883,122.95765719113848
2号线南京西路,4,0.0,0.03571428530469187,0.03571428368238581,0.0,0.0,94.13738261528673,0.0,3370.4430795379867,0.0,7821.04345346505,3862.333273816548,3452.1679328176624,3681.4521798450214,4163.110031694643,3897.4003150549706,3616.5972132701213,4144.231261872031,6408.505569574943,7886.0856989153435,4397.49215245427,3202.182927017402,2673.5511478966746,1553.8511347582253,100.03340230998987
2号线南京西路,5,0.0,0.03571428530469187,0.03571428368238581,0.0,0.0,94.01896896789526,0.0,4029.654774485545,0.0,8294.445880774221,3856.4172112467604,3488.2631971786845,3787.109597008864,4163.110031694643,3946.2213239087514,3957.1535243262956,4367.196962484013,6767.593894776307,9860.037367093562,5083.571307191665,3259.172738693992,2900.913083634494,1830.727451126485,169.59682540152022
2号线南京西路,6,0.0,0.03571428530469187,0.03571428368238581,0.0,0.0,93.96611943691339,0.0,3168.59115328841,0.0,6131.971745492639,3896.902680696454,3438.3305374358292,3852.7199163547343,4163.110031694643,4154.382012999184,4450.2547104475525,4704.230007431887,6952.44013223621,8067.935339976171,4810.381667278962,3426.6286742118846,3173.0494899234436,2096.865193944922,266.7238986430447
2号线南京西路,7,0.0,0.03571428530469187,0.03571428368238581,0.0,0.0,93.94253201277324,0.0,1597.9148825392012,0.0,3898.608102806781,3213.2391545599003,3363.082584372689,3873.28522917032,4163.110031694643,4262.619659407345,4751.414847705868,4812.166371348601,5292.562558787622,5382.884169800051,3587.9577144345913,3145.3774909742397,3203.621479765945,2002.9513128655944,247.3938242508247
2号线南京西路,8,0.0,0.03571428530469187,0.03571428368238581,0.0,0.0,93.93200464257278,0.0,1617.8005089784765,0.0,4609.460797836338,2902.933362337404,3321.971592697315,3844.0330466357987,4163.110031694643,4320.902086362918,4650.304506522788,4718.937777794492,4930.189778113802,4830.517894644352,3085.636304200434,2787.7541341812075,2708.0419129365746,1711.3962322967109,146.9857217899115
1号线莲花路,0,29.48669076269026,0.0,0.0,0.0,0.5128951656749053,358.35714285714283,0.0,2629.861476111906,4062.367069196487,4536.00011977386,3747.35384125071,3546.551840869357,4056.570086223026,4158.653324865262,4174.389528453312,4647.136310848267,4877.133167284191,4919.091751677728,4503.230345336542,3592.253505060495,0.0,2922.272994268048,1849.6291803328083,367.47673875965006
1号线莲花路,1,34.644036873919404,0.0,0.0,0.0,0.3637686349752618,358.35714285714283,0.0,3670.8973119718066,5761.351925805127,5098.876421333067,3723.5272102973477,3412.9493643232163,3782.4408036423847,4067.4887173793463,4089.0804982903346,4486.4530123648055,4802.688331373207,4719.238897830488,4940.995697401388,4110.470902910945,0.0,2571.149848889788,1330.5024900220044,275.98636317957414
1号线莲花路,2,2.7940995078448743,0.0,0.0,0.0,0.09526846940670142,358.35714285714283,0.0,7238.665873598422,9862.062766250718,5636.8072296955,3597.985071672769,2975.432784106688,3479.9310411704973,3537.638278585498,3538.4940538700907,3889.899191506437,4276.168972646227,7042.549649601266,7213.7610411509995,5182.681028411413,0.0,2359.740501760297,1186.3225852034484,198.52774443029475
1号线莲花路,3,-9.093669463933416,0.0,0.0,0.0,-0.15127561402562462,358.35714285714283,0.0,8530.553965603272,11587.780348743432,5735.470342995106,3453.460446774838,2812.8405476759253,3351.997187293735,2946.743911564967,2918.875680835256,3339.249477015714,4219.44433163698,7074.407685914793,9009.264697198367,5508.8083180001795,0.0,2664.6279647342103,1475.7533038178726,151.84300102192714
